5.016124999999999e-06	0.0014608
5.016874999999999e-06	0.0014608
5.017624999999999e-06	0.00178241
5.018375e-06	0.00162161
5.019125e-06	0.0013
5.019875e-06	0.0014608
5.020625e-06	0.0014608
5.021375e-06	0.0013
5.022125e-06	0.0014608
5.022875e-06	0.0013
5.023625e-06	0.0014608
5.024375e-06	0.00162161
5.025125e-06	0.0014608
5.0258749999999995e-06	0.0014608
5.0266249999999995e-06	0.0014608
5.0273749999999994e-06	0.0013
5.028124999999999e-06	0.00178241
5.028874999999999e-06	0.0014608
5.029624999999999e-06	0.0014608
5.030374999999999e-06	0.0013
5.031125e-06	0.0014608
5.031875e-06	0.0014608
5.032625e-06	0.0013
5.033375e-06	0.0013
5.034125e-06	0.0013
5.034875e-06	0.0013
5.035625e-06	0.0013
5.036375e-06	0.0014608
5.037125e-06	0.00162161
5.037875e-06	0.00162161
5.0386249999999996e-06	0.00178241
5.0393749999999995e-06	0.0014608
5.0401249999999995e-06	0.00162161
5.040874999999999e-06	0.0014608
5.041624999999999e-06	0.00162161
5.042374999999999e-06	0.00178241
5.043124999999999e-06	0.00162161
5.043875e-06	0.0014608
5.044625e-06	0.00162161
5.045375e-06	0.0014608
5.046125e-06	0.00162161
5.046875e-06	0.00162161
5.047625e-06	0.0014608
5.048375e-06	0.0013
5.049125e-06	0.0014608
5.049875e-06	0.00162161
5.050625e-06	0.0014608
5.0513749999999996e-06	0.0011392
5.0521249999999995e-06	0.0011392
5.0528749999999995e-06	0.0011392
5.053624999999999e-06	0.0014608
5.054374999999999e-06	0.0014608
5.055124999999999e-06	0.0014608
5.055874999999999e-06	0.00162161
5.056625e-06	0.0013
5.057375e-06	0.0013
5.058125e-06	0.0013
5.058875e-06	0.0011392
5.059625e-06	0.0011392
5.060375e-06	0.0014608
5.061125e-06	0.0013
5.061875e-06	0.00162161
5.062625e-06	0.00162161
5.063375e-06	0.0014608
5.0641249999999996e-06	0.0014608
5.0648749999999995e-06	0.0014608
5.0656249999999995e-06	0.0013
5.066374999999999e-06	0.0011392
5.067124999999999e-06	0.0013
5.067874999999999e-06	0.00162161
5.068624999999999e-06	0.00178241
5.069375e-06	0.0014608
5.070125e-06	0.0014608
5.070875e-06	0.0013
5.071625e-06	0.0014608
5.072375e-06	0.0014608
5.073125e-06	0.0013
5.073875e-06	0.0013
5.074625e-06	0.0013
5.075375e-06	0.0014608
5.076125e-06	0.00162161
5.0768749999999996e-06	0.00178241
5.0776249999999995e-06	0.00162161
5.0783749999999995e-06	0.0014608
5.079124999999999e-06	0.00162161
5.079874999999999e-06	0.00178241
5.080624999999999e-06	0.00162161
5.081374999999999e-06	0.00162161
5.082125e-06	0.0014608
5.082875e-06	0.0014608
5.083625e-06	0.00162161
5.084375e-06	0.00178241
5.085125e-06	0.0014608
5.085875e-06	0.0014608
5.086625e-06	0.0014608
5.087375e-06	0.0014608
5.088125e-06	0.00162161
5.088875e-06	0.00162161
5.0896249999999996e-06	0.0014608
5.0903749999999995e-06	0.0013
5.0911249999999995e-06	0.0013
5.091874999999999e-06	0.0011392
5.092624999999999e-06	0.0013
5.093374999999999e-06	0.0014608
5.094124999999999e-06	0.0014608
5.094874999999999e-06	0.00162161
5.095625e-06	0.00162161
5.096375e-06	0.00162161
5.097125e-06	0.00162161
5.097875e-06	0.00162161
5.098625e-06	0.0013
5.099375e-06	0.0013
5.100125e-06	0.0013
5.100875e-06	0.00162161
5.101625e-06	0.0014608
5.102375e-06	0.00162161
5.1031249999999995e-06	0.00162161
5.1038749999999995e-06	0.00162161
5.1046249999999994e-06	0.0014608
5.105374999999999e-06	0.0014608
5.106124999999999e-06	0.0013
5.106874999999999e-06	0.0013
5.107625e-06	0.0014608
5.108375e-06	0.0013
5.109125e-06	0.0013
5.109875e-06	0.0014608
5.110625e-06	0.0014608
5.111375e-06	0.0014608
5.112125e-06	0.0013
5.112875e-06	0.0013
5.113625e-06	0.0014608
5.114375e-06	0.0014608
5.115125e-06	0.00162161
5.1158749999999995e-06	0.0014608
5.1166249999999995e-06	0.00162161
5.1173749999999994e-06	0.00178241
5.118124999999999e-06	0.00178241
5.118874999999999e-06	0.00162161
5.119624999999999e-06	0.0014608
5.120374999999999e-06	0.00162161
5.121125e-06	0.0014608
5.121875e-06	0.00194322
5.122625e-06	0.00178241
5.123375e-06	0.00162161
5.124125e-06	0.00178241
5.124875e-06	0.00178241
5.125625e-06	0.00162161
5.126375e-06	0.00162161
5.127125e-06	0.00162161
5.127875e-06	0.0013
5.1286249999999995e-06	0.00162161
5.1293749999999995e-06	0.0014608
5.1301249999999994e-06	0.0011392
5.130874999999999e-06	0.0013
5.131624999999999e-06	0.0013
5.132374999999999e-06	0.0013
5.133125e-06	0.0013
5.133875e-06	0.0014608
5.134625e-06	0.0014608
5.135375e-06	0.0013
5.136125e-06	0.0013
5.136875e-06	0.0013
5.137625e-06	0.0014608
5.138375e-06	0.0013
5.139125e-06	0.0011392
5.139875e-06	0.0013
5.140625e-06	0.00162161
5.1413749999999995e-06	0.0014608
5.1421249999999995e-06	0.00162161
5.1428749999999994e-06	0.0014608
5.143624999999999e-06	0.0013
5.144374999999999e-06	0.0014608
5.145124999999999e-06	0.0014608
5.145874999999999e-06	0.00178241
5.146625e-06	0.00162161
5.147375e-06	0.0014608
5.148125e-06	0.00162161
5.148875e-06	0.0014608
5.149625e-06	0.00162161
5.150375e-06	0.0014608
5.151125e-06	0.0013
5.151875e-06	0.0014608
5.152625e-06	0.0014608
5.153375e-06	0.00162161
5.1541249999999995e-06	0.0014608
5.1548749999999995e-06	0.0014608
5.1556249999999994e-06	0.00162161
5.156374999999999e-06	0.0014608
5.157124999999999e-06	0.00162161
5.157874999999999e-06	0.00162161
5.158624999999999e-06	0.0013
5.159375e-06	0.0013
5.160125e-06	0.0013
5.160875e-06	0.0013
5.161625e-06	0.00162161
5.162375e-06	0.0013
5.163125e-06	0.0013
5.163875e-06	0.0014608
5.164625e-06	0.00162161
5.165375e-06	0.00162161
5.166125e-06	0.00162161
5.1668749999999996e-06	0.0014608
5.1676249999999995e-06	0.00162161
5.1683749999999995e-06	0.00162161
5.169124999999999e-06	0.0014608
5.169874999999999e-06	0.00178241
5.170624999999999e-06	0.00162161
5.171374999999999e-06	0.00178241
5.172125e-06	0.00194322
5.172875e-06	0.00162161
5.173625e-06	0.00178241
5.174375e-06	0.00162161
5.175125e-06	0.00178241
5.175875e-06	0.00162161
5.176625e-06	0.00162161
5.177375e-06	0.00178241
5.178125e-06	0.00194322
5.178875e-06	0.00162161
5.1796249999999996e-06	0.00162161
5.1803749999999995e-06	0.00194322
5.1811249999999995e-06	0.00178241
5.181874999999999e-06	0.0014608
5.182624999999999e-06	0.0014608
5.183374999999999e-06	0.0014608
5.184125e-06	0.0014608
5.184875e-06	0.00162161
5.185625e-06	0.00194322
5.186375e-06	0.00162161
5.187125e-06	0.00162161
5.187875e-06	0.0014608
5.188625e-06	0.00162161
5.189375e-06	0.0014608
5.190125e-06	0.00162161
5.190875e-06	0.0014608
5.191625e-06	0.0013
5.1923749999999996e-06	0.0014608
5.1931249999999995e-06	0.0014608
5.1938749999999995e-06	0.0014608
5.194624999999999e-06	0.00162161
5.195374999999999e-06	0.00162161
5.196124999999999e-06	0.0013
5.196874999999999e-06	0.0014608
5.197624999999999e-06	0.00162161
5.198375e-06	0.00178241
5.199125e-06	0.00162161
5.199875e-06	0.00162161
5.200625e-06	0.0013
5.201375e-06	0.00162161
5.202125e-06	0.00162161
5.202875e-06	0.0014608
5.203625e-06	0.0014608
5.204375e-06	0.00178241
5.2051249999999996e-06	0.0014608
5.2058749999999995e-06	0.0013
5.2066249999999995e-06	0.0014608
5.207374999999999e-06	0.00162161
5.208124999999999e-06	0.0014608
5.208874999999999e-06	0.0013
5.209624999999999e-06	0.00162161
5.210375e-06	0.0013
5.211125e-06	0.0013
5.211875e-06	0.00178241
5.212625e-06	0.00162161
5.213375e-06	0.0014608
5.214125e-06	0.0014608
5.214875e-06	0.00162161
5.215625e-06	0.00178241
5.216375e-06	0.00178241
5.217125e-06	0.00178241
5.2178749999999996e-06	0.00194322
5.2186249999999995e-06	0.00178241
5.2193749999999995e-06	0.00194322
5.2201249999999994e-06	0.00210402
5.220874999999999e-06	0.00178241
5.221624999999999e-06	0.00162161
5.222374999999999e-06	0.0014608
5.223124999999999e-06	0.00162161
5.223875e-06	0.00162161
5.224625e-06	0.00162161
5.225375e-06	0.00162161
5.226125e-06	0.00178241
5.226875e-06	0.0014608
5.227625e-06	0.00162161
5.228375e-06	0.00162161
5.229125e-06	0.00194322
5.229875e-06	0.00162161
5.230625e-06	0.0011392
5.2313749999999995e-06	0.00162161
5.2321249999999995e-06	0.0014608
5.2328749999999994e-06	0.00162161
5.233624999999999e-06	0.00178241
5.234374999999999e-06	0.0014608
5.235124999999999e-06	0.0013
5.235875e-06	0.0013
5.236625e-06	0.0014608
5.237375e-06	0.00162161
5.238125e-06	0.0014608
5.238875e-06	0.0014608
5.239625e-06	0.00162161
5.240375e-06	0.00162161
5.241125e-06	0.00178241
5.241875e-06	0.00162161
5.242625e-06	0.00162161
5.243375e-06	0.0013
5.2441249999999995e-06	0.0013
5.2448749999999995e-06	0.00162161
5.2456249999999994e-06	0.0014608
5.246374999999999e-06	0.00162161
5.247124999999999e-06	0.00178241
5.247874999999999e-06	0.00162161
5.248624999999999e-06	0.0014608
5.249375e-06	0.0014608
5.250125e-06	0.0014608
5.250875e-06	0.0014608
5.251625e-06	0.00162161
5.252375e-06	0.00162161
5.253125e-06	0.00162161
5.253875e-06	0.00162161
5.254625e-06	0.0014608
5.255375e-06	0.0014608
5.256125e-06	0.0013
5.2568749999999995e-06	0.0014608
5.2576249999999995e-06	0.0013
5.2583749999999994e-06	0.0011392
5.259124999999999e-06	0.00162161
5.259874999999999e-06	0.0014608
5.260624999999999e-06	0.00162161
5.261375e-06	0.0014608
5.262125e-06	0.0014608
5.262875e-06	0.0013
5.263625e-06	0.00162161
5.264375e-06	0.0014608
5.265125e-06	0.0013
5.265875e-06	0.00162161
5.266625e-06	0.0013
5.267375e-06	0.0014608
5.268125e-06	0.00162161
5.268875e-06	0.0014608
5.2696249999999995e-06	0.0013
5.2703749999999995e-06	0.0013
5.2711249999999994e-06	0.0013
5.271874999999999e-06	0.0013
5.272624999999999e-06	0.0011392
5.273374999999999e-06	0.0013
5.274124999999999e-06	0.0013
5.274875e-06	0.0014608
5.275625e-06	0.0014608
5.276375e-06	0.00178241
5.277125e-06	0.00162161
5.277875e-06	0.00162161
5.278625e-06	0.0014608
5.279375e-06	0.0013
5.280125e-06	0.0014608
5.280875e-06	0.0013
5.281625e-06	0.0014608
5.2823749999999995e-06	0.0014608
5.2831249999999995e-06	0.0013
5.2838749999999994e-06	0.0014608
5.284624999999999e-06	0.0014608
5.285374999999999e-06	0.0014608
5.286124999999999e-06	0.00162161
5.286875e-06	0.00162161
5.287625e-06	0.00178241
5.288375e-06	0.00162161
5.289125e-06	0.00162161
5.289875e-06	0.0014608
5.290625e-06	0.00162161
5.291375e-06	0.00162161
5.292125e-06	0.00162161
5.292875e-06	0.00178241
5.293625e-06	0.00178241
5.294375e-06	0.00162161
5.2951249999999996e-06	0.00162161
5.2958749999999995e-06	0.00162161
5.2966249999999995e-06	0.00194322
5.297374999999999e-06	0.00210402
5.298124999999999e-06	0.00178241
5.298874999999999e-06	0.00178241
5.299624999999999e-06	0.0014608
5.300375e-06	0.00162161
5.301125e-06	0.00178241
5.301875e-06	0.00162161
5.302625e-06	0.0014608
5.303375e-06	0.00178241
5.304125e-06	0.00162161
5.304875e-06	0.00162161
5.305625e-06	0.00178241
5.306375e-06	0.00178241
5.307125e-06	0.0014608
5.3078749999999996e-06	0.00162161
5.3086249999999995e-06	0.00162161
5.3093749999999995e-06	0.0014608
5.310124999999999e-06	0.0014608
5.310874999999999e-06	0.00162161
5.311624999999999e-06	0.00178241
5.312375e-06	0.00162161
5.313125e-06	0.00162161
5.313875e-06	0.00162161
5.314625e-06	0.0011392
5.315375e-06	0.0011392
5.316125e-06	0.0014608
5.316875e-06	0.00162161
5.317625e-06	0.00162161
5.318375e-06	0.00162161
5.319125e-06	0.00162161
5.319875e-06	0.0014608
5.3206249999999996e-06	0.0014608
5.3213749999999995e-06	0.0014608
5.3221249999999995e-06	0.00162161
5.322874999999999e-06	0.0014608
5.323624999999999e-06	0.0014608
5.324374999999999e-06	0.00162161
5.325124999999999e-06	0.00178241
5.325874999999999e-06	0.00178241
5.326625e-06	0.0014608
5.327375e-06	0.0014608
5.328125e-06	0.0011392
5.328875e-06	0.0011392
5.329625e-06	0.0011392
5.330375e-06	0.0011392
5.331125e-06	0.0014608
5.331875e-06	0.0014608
5.332625e-06	0.0014608
5.3333749999999996e-06	0.00162161
5.3341249999999995e-06	0.00162161
5.3348749999999995e-06	0.0014608
5.335624999999999e-06	0.00162161
5.336374999999999e-06	0.00162161
5.337124999999999e-06	0.00162161
5.337874999999999e-06	0.0014608
5.338625e-06	0.0014608
5.339375e-06	0.0014608
5.340125e-06	0.00162161
5.340875e-06	0.00162161
5.341625e-06	0.0013
5.342375e-06	0.0014608
5.343125e-06	0.0014608
5.343875e-06	0.0013
5.344625e-06	0.0014608
5.345375e-06	0.00162161
5.3461249999999996e-06	0.0013
5.3468749999999995e-06	0.0014608
5.3476249999999995e-06	0.00162161
5.3483749999999994e-06	0.0014608
5.349124999999999e-06	0.00162161
5.349874999999999e-06	0.0014608
5.350624999999999e-06	0.0014608
5.351374999999999e-06	0.0014608
5.352125e-06	0.00162161
5.352875e-06	0.0014608
5.353625e-06	0.00162161
5.354375e-06	0.0014608
5.355125e-06	0.0014608
5.355875e-06	0.00162161
5.356625e-06	0.0014608
5.357375e-06	0.00178241
5.358125e-06	0.00162161
5.358875e-06	0.00162161
5.3596249999999995e-06	0.00162161
5.3603749999999995e-06	0.0014608
5.3611249999999994e-06	0.00162161
5.361874999999999e-06	0.0014608
5.362624999999999e-06	0.0014608
5.363374999999999e-06	0.0013
5.364125e-06	0.00162161
5.364875e-06	0.0014608
5.365625e-06	0.0011392
5.366375e-06	0.0014608
5.367125e-06	0.0014608
5.367875e-06	0.00178241
5.368625e-06	0.00162161
5.369375e-06	0.00162161
5.370125e-06	0.0014608
5.370875e-06	0.0014608
5.371625e-06	0.0014608
5.3723749999999995e-06	0.0014608
5.3731249999999995e-06	0.0013
5.3738749999999994e-06	0.00162161
5.374624999999999e-06	0.00162161
5.375374999999999e-06	0.00162161
5.376124999999999e-06	0.0014608
5.376874999999999e-06	0.0013
5.377625e-06	0.0013
5.378375e-06	0.0013
5.379125e-06	0.0014608
5.379875e-06	0.0013
5.380625e-06	0.0011392
5.381375e-06	0.0014608
5.382125e-06	0.00162161
5.382875e-06	0.0014608
5.383625e-06	0.00162161
5.384375e-06	0.00162161
5.3851249999999995e-06	0.0014608
5.3858749999999995e-06	0.0014608
5.3866249999999994e-06	0.0014608
5.387374999999999e-06	0.00162161
5.388124999999999e-06	0.0014608
5.388874999999999e-06	0.00162161
5.389625e-06	0.0014608
5.390375e-06	0.0014608
5.391125e-06	0.0014608
5.391875e-06	0.00162161
5.392625e-06	0.0014608
5.393375e-06	0.00178241
5.394125e-06	0.00194322
5.394875e-06	0.00162161
5.395625e-06	0.0014608
5.396375e-06	0.00162161
5.397125e-06	0.00194322
5.3978749999999995e-06	0.00194322
5.3986249999999995e-06	0.00162161
5.3993749999999994e-06	0.00178241
5.400124999999999e-06	0.0013
5.400874999999999e-06	0.0014608
5.401624999999999e-06	0.0013
5.402374999999999e-06	0.0013
5.403125e-06	0.0014608
5.403875e-06	0.0014608
5.404625e-06	0.0014608
5.405375e-06	0.00162161
5.406125e-06	0.00178241
5.406875e-06	0.0014608
5.407625e-06	0.00162161
5.408375e-06	0.0014608
5.409125e-06	0.0014608
5.409875e-06	0.0014608
5.4106249999999995e-06	0.0013
5.4113749999999995e-06	0.0014608
5.4121249999999994e-06	0.0013
5.412874999999999e-06	0.00162161
5.413624999999999e-06	0.0014608
5.414374999999999e-06	0.00162161
5.415125e-06	0.0014608
5.415875e-06	0.0014608
5.416625e-06	0.0011392
5.417375e-06	0.0013
5.418125e-06	0.0014608
5.418875e-06	0.0014608
5.419625e-06	0.0013
5.420375e-06	0.0014608
5.421125e-06	0.00162161
5.421875e-06	0.00162161
5.422625e-06	0.0014608
5.4233749999999996e-06	0.00162161
5.4241249999999995e-06	0.00162161
5.4248749999999995e-06	0.00162161
5.425624999999999e-06	0.00162161
5.426374999999999e-06	0.00162161
5.427124999999999e-06	0.0014608
5.427874999999999e-06	0.0014608
5.428624999999999e-06	0.00162161
5.429375e-06	0.0014608
5.430125e-06	0.00178241
5.430875e-06	0.00178241
5.431625e-06	0.00162161
5.432375e-06	0.0014608
5.433125e-06	0.0014608
5.433875e-06	0.00162161
5.434625e-06	0.00162161
5.435375e-06	0.00162161
5.4361249999999996e-06	0.00162161
5.4368749999999995e-06	0.00178241
5.4376249999999995e-06	0.00178241
5.438374999999999e-06	0.00162161
5.439124999999999e-06	0.0014608
5.439874999999999e-06	0.00162161
5.440625e-06	0.00162161
5.441375e-06	0.00178241
5.442125e-06	0.0014608
5.442875e-06	0.00162161
5.443625e-06	0.00178241
5.444375e-06	0.00162161
5.445125e-06	0.0014608
5.445875e-06	0.0014608
5.446625e-06	0.00162161
5.447375e-06	0.00162161
5.448125e-06	0.00162161
5.4488749999999996e-06	0.00178241
5.4496249999999995e-06	0.00162161
5.4503749999999995e-06	0.0014608
5.451124999999999e-06	0.0013
5.451874999999999e-06	0.0014608
5.452624999999999e-06	0.0014608
5.453374999999999e-06	0.0013
5.454124999999999e-06	0.0013
5.454875e-06	0.00162161
5.455625e-06	0.00162161
5.456375e-06	0.00178241
5.457125e-06	0.0014608
5.457875e-06	0.0014608
5.458625e-06	0.0014608
5.459375e-06	0.00162161
5.460125e-06	0.00162161
5.460875e-06	0.00162161
5.4616249999999996e-06	0.0014608
5.4623749999999995e-06	0.0013
5.4631249999999995e-06	0.0014608
5.463874999999999e-06	0.0014608
5.464624999999999e-06	0.0014608
5.465374999999999e-06	0.0014608
5.466125e-06	0.0013
5.466875e-06	0.0014608
5.467625e-06	0.00178241
5.468375e-06	0.0014608
5.469125e-06	0.00162161
5.469875e-06	0.0014608
5.470625e-06	0.0014608
5.471375e-06	0.00162161
5.472125e-06	0.00162161
5.472875e-06	0.00162161
5.473625e-06	0.00194322
5.4743749999999996e-06	0.00178241
5.4751249999999995e-06	0.00162161
5.4758749999999995e-06	0.00162161
5.4766249999999994e-06	0.00178241
5.477374999999999e-06	0.00162161
5.478124999999999e-06	0.00162161
5.478874999999999e-06	0.00162161
5.479624999999999e-06	0.00194322
5.480375e-06	0.00178241
5.481125e-06	0.00162161
5.481875e-06	0.00178241
5.482625e-06	0.00178241
5.483375e-06	0.0014608
5.484125e-06	0.00178241
5.484875e-06	0.00194322
5.485625e-06	0.00178241
5.486375e-06	0.0014608
5.487125e-06	0.00178241
5.4878749999999995e-06	0.0014608
5.4886249999999995e-06	0.0014608
5.4893749999999994e-06	0.00178241
5.490124999999999e-06	0.00162161
5.490874999999999e-06	0.00162161
5.491625e-06	0.00162161
5.492375e-06	0.00210402
5.493125e-06	0.00178241
5.493875e-06	0.00162161
5.494625e-06	0.0013
5.495375e-06	0.0014608
5.496125e-06	0.0014608
5.496875e-06	0.0014608
5.497625e-06	0.0013
5.498375e-06	0.0011392
5.499125e-06	0.0013
5.499875e-06	0.0013
5.5006249999999995e-06	0.00162161
5.5013749999999995e-06	0.0014608
5.5021249999999994e-06	0.00162161
5.502874999999999e-06	0.00178241
5.503624999999999e-06	0.00162161
5.504374999999999e-06	0.00178241
5.505124999999999e-06	0.00178241
5.505874999999999e-06	0.00162161
5.506625e-06	0.00162161
5.507375e-06	0.0014608
5.508125e-06	0.00162161
5.508875e-06	0.00178241
5.509625e-06	0.00178241
5.510375e-06	0.00162161
5.511125e-06	0.0013
5.511875e-06	0.00162161
5.512625e-06	0.0014608
5.5133749999999995e-06	0.00162161
5.5141249999999995e-06	0.0014608
5.5148749999999994e-06	0.00162161
5.515624999999999e-06	0.00162161
5.516374999999999e-06	0.0014608
5.517124999999999e-06	0.0014608
5.517875e-06	0.00162161
5.518625e-06	0.00162161
5.519375e-06	0.00162161
5.520125e-06	0.0014608
5.520875e-06	0.0013
5.521625e-06	0.0013
5.522375e-06	0.0013
5.523125e-06	0.00162161
5.523875e-06	0.00162161
5.524625e-06	0.00162161
5.525375e-06	0.0014608
5.5261249999999995e-06	0.0013
5.5268749999999995e-06	0.0014608
5.5276249999999994e-06	0.00162161
5.528374999999999e-06	0.00162161
5.529124999999999e-06	0.0014608
5.529874999999999e-06	0.00162161
5.530624999999999e-06	0.00178241
5.531374999999999e-06	0.00162161
5.532125e-06	0.00162161
5.532875e-06	0.00178241
5.533625e-06	0.00178241
5.534375e-06	0.00178241
5.535125e-06	0.00194322
5.535875e-06	0.00178241
5.536625e-06	0.00178241
5.537375e-06	0.00162161
5.538125e-06	0.00194322
5.5388749999999995e-06	0.00210402
5.5396249999999995e-06	0.00178241
5.5403749999999994e-06	0.00210402
5.541124999999999e-06	0.00178241
5.541874999999999e-06	0.00178241
5.542624999999999e-06	0.00162161
5.543375e-06	0.0014608
5.544125e-06	0.00162161
5.544875e-06	0.00194322
5.545625e-06	0.00178241
5.546375e-06	0.00162161
5.547125e-06	0.0014608
5.547875e-06	0.00162161
5.548625e-06	0.0014608
5.549375e-06	0.0014608
5.550125e-06	0.0013
5.550875e-06	0.0013
5.5516249999999996e-06	0.0013
5.5523749999999995e-06	0.0014608
5.5531249999999995e-06	0.0013
5.553874999999999e-06	0.00162161
5.554624999999999e-06	0.0014608
5.555374999999999e-06	0.0014608
5.556124999999999e-06	0.0014608
5.556874999999999e-06	0.0014608
5.557625e-06	0.00162161
5.558375e-06	0.0014608
5.559125e-06	0.00178241
5.559875e-06	0.00162161
5.560625e-06	0.0014608
5.561375e-06	0.00162161
5.562125e-06	0.0014608
5.562875e-06	0.00162161
5.563625e-06	0.00178241
5.5643749999999996e-06	0.00178241
5.5651249999999995e-06	0.0014608
5.5658749999999995e-06	0.00162161
5.566624999999999e-06	0.0014608
5.567374999999999e-06	0.00162161
5.568124999999999e-06	0.00162161
5.568875e-06	0.00162161
5.569625e-06	0.0014608
5.570375e-06	0.00162161
5.571125e-06	0.0013
5.571875e-06	0.0014608
5.572625e-06	0.0014608
5.573375e-06	0.0013
5.574125e-06	0.0014608
5.574875e-06	0.0014608
5.575625e-06	0.00162161
5.576375e-06	0.00162161
5.5771249999999996e-06	0.00162161
5.5778749999999995e-06	0.00162161
5.5786249999999995e-06	0.0014608
5.579374999999999e-06	0.0014608
5.580124999999999e-06	0.0013
5.580874999999999e-06	0.00162161
5.581624999999999e-06	0.00162161
5.582374999999999e-06	0.00162161
5.583125e-06	0.00162161
5.583875e-06	0.00162161
5.584625e-06	0.0014608
5.585375e-06	0.0014608
5.586125e-06	0.00162161
5.586875e-06	0.0014608
5.587625e-06	0.0013
5.588375e-06	0.0013
5.589125e-06	0.0014608
5.5898749999999996e-06	0.0014608
5.5906249999999995e-06	0.0013
5.5913749999999995e-06	0.0013
5.592124999999999e-06	0.0011392
5.592874999999999e-06	0.0013
5.593624999999999e-06	0.0014608
5.594375e-06	0.00162161
5.595125e-06	0.00178241
5.595875e-06	0.0014608
5.596625e-06	0.00162161
5.597375e-06	0.00162161
5.598125e-06	0.00178241
5.598875e-06	0.00162161
5.599625e-06	0.00162161
5.600375e-06	0.00162161
5.601125e-06	0.0013
5.601875e-06	0.0011392
5.6026249999999996e-06	0.0011392
5.6033749999999995e-06	0.0011392
5.6041249999999995e-06	0.0013
5.6048749999999994e-06	0.0013
5.605624999999999e-06	0.0013
5.606374999999999e-06	0.0014608
5.607124999999999e-06	0.0013
5.607874999999999e-06	0.0014608
5.608625e-06	0.0011392
5.609375e-06	0.0013
5.610125e-06	0.0014608
5.610875e-06	0.0014608
5.611625e-06	0.0013
5.612375e-06	0.0014608
5.613125e-06	0.0014608
5.613875e-06	0.0013
5.614625e-06	0.0014608
5.615375e-06	0.0013
5.6161249999999995e-06	0.0014608
5.6168749999999995e-06	0.0014608
5.6176249999999994e-06	0.00162161
5.618374999999999e-06	0.00162161
5.619124999999999e-06	0.00162161
5.619875e-06	0.00162161
5.620625e-06	0.00162161
5.621375e-06	0.0013
5.622125e-06	0.00178241
5.622875e-06	0.00162161
